Algorithm,OCC code,Total true codes,Total machine codes,truePos,falsePos,falseNeg,Guessed,Precision,Recall,Pop Prop Guess,Pop Prop True,NobitsCoded
OCC_wikidata,ACTOR,49,69,37,32,7,44,0.5362318840579711,0.8409090909090909,0.1597222222222222,0.049,432
OCC_wikidata,ADMIN,97,4,3,1,17,20,0.75,0.15,0.009259259259259259,0.097,432
OCC_wikidata,ANNOUNCER,18,9,5,4,6,11,0.5555555555555556,0.45454545454545453,0.020833333333333332,0.018,432
OCC_wikidata,ARCHITECT,8,21,0,21,1,1,0.0,0.0,0.04861111111111111,0.008,432
OCC_wikidata,ARTIST,27,207,21,186,2,23,0.10144927536231885,0.9130434782608695,0.4791666666666667,0.027,432
OCC_wikidata,ARTS OTHER,25,32,12,20,7,19,0.375,0.631578947368421,0.07407407407407407,0.025,432
OCC_wikidata,ATHLETE,52,39,28,11,9,37,0.717948717948718,0.7567567567567568,0.09027777777777778,0.052,432
OCC_wikidata,AUTHOR,100,111,47,64,14,61,0.42342342342342343,0.7704918032786885,0.2569444444444444,0.1,432
OCC_wikidata,BIZOP,7,3,0,3,2,2,0.0,0.0,0.006944444444444444,0.007,432
OCC_wikidata,BLUE COLLAR,6,2,0,2,1,1,0.0,0.0,0.004629629629629629,0.006,432
OCC_wikidata,CEO,165,0,0,0,39,39,-1,0.0,0.0,0.165,432
OCC_wikidata,CLERGY,30,11,6,5,6,12,0.5454545454545454,0.5,0.02546296296296296,0.03,432
OCC_wikidata,CLOWN,13,7,3,4,9,12,0.42857142857142855,0.25,0.016203703703703703,0.013,432
OCC_wikidata,COP,12,2,1,1,4,5,0.5,0.2,0.004629629629629629,0.012,432
OCC_wikidata,COUNSELOR,6,0,0,0,2,2,-1,0.0,0.0,0.006,432
OCC_wikidata,DANCER,18,8,7,1,3,10,0.875,0.7,0.018518518518518517,0.018,432
OCC_wikidata,DIPLOMAT,91,93,10,83,9,19,0.10752688172043011,0.5263157894736842,0.2152777777777778,0.091,432
OCC_wikidata,DIRECTOR,29,2,1,1,19,20,0.5,0.05,0.004629629629629629,0.029,432
OCC_wikidata,DOCTOR,32,4,3,1,6,9,0.75,0.3333333333333333,0.009259259259259259,0.032,432
OCC_wikidata,EDUC OTHER,11,4,2,2,2,4,0.5,0.5,0.009259259259259259,0.011,432
OCC_wikidata,ENGINEER,11,15,3,12,1,4,0.2,0.75,0.034722222222222224,0.011,432
OCC_wikidata,FARM,1,0,0,0,0,0,-1,-1,0.0,0.001,432
