Algorithm,OCC code,Total true codes,Total machine codes,truePos,falsePos,falseNeg,Guessed,Precision,Recall,Pop Prop Guess,Pop Prop True,NobitsCoded
OCC_title,001,151,33,27,6,31,58,0.8181818181818182,0.46551724137931033,0.060218978102189784,0.151,548
OCC_title,001a,12,0,0,0,4,4,-1,0.0,0.0,0.012,548
OCC_title,002,20,1,1,0,11,12,1.0,0.08333333333333333,0.0018248175182481751,0.02,548
OCC_title,003,21,7,7,0,2,9,1.0,0.7777777777777778,0.012773722627737226,0.021,548
OCC_title,004,3,3,2,1,0,2,0.6666666666666666,1.0,0.005474452554744526,0.003,548
OCC_title,005,4,0,0,0,0,0,-1,-1,0.0,0.004,548
OCC_title,006,6,0,0,0,4,4,-1,0.0,0.0,0.006,548
OCC_title,012,17,11,7,4,4,11,0.6363636363636364,0.6363636363636364,0.020072992700729927,0.017,548
OCC_title,013,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,016,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,020,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,021,5,0,0,0,1,1,-1,0.0,0.0,0.005,548
OCC_title,022,3,0,0,0,1,1,-1,0.0,0.0,0.003,548
OCC_title,023,22,7,5,2,5,10,0.7142857142857143,0.5,0.012773722627737226,0.022,548
OCC_title,030,2,1,0,1,0,0,0.0,-1,0.0018248175182481751,0.002,548
OCC_title,031,2,0,0,0,0,0,-1,-1,0.0,0.002,548
OCC_title,035,6,0,0,0,3,3,-1,0.0,0.0,0.006,548
OCC_title,041,6,4,2,2,1,3,0.5,0.6666666666666666,0.0072992700729927005,0.006,548
OCC_title,043,48,21,20,1,8,28,0.9523809523809523,0.7142857142857143,0.03832116788321168,0.048,548
OCC_title,050,2,1,0,1,2,2,0.0,0.0,0.0018248175182481751,0.002,548
OCC_title,062,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,071,3,0,0,0,2,2,-1,0.0,0.0,0.003,548
OCC_title,073,1,1,1,0,0,1,1.0,1.0,0.0018248175182481751,0.001,548
OCC_title,080,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,085,2,1,1,0,0,1,1.0,1.0,0.0018248175182481751,0.002,548
OCC_title,100,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,102,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,121,1,1,1,0,0,1,1.0,1.0,0.0018248175182481751,0.001,548
OCC_title,122,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,123,1,2,1,1,0,1,0.5,1.0,0.0036496350364963502,0.001,548
OCC_title,130,5,4,4,0,0,4,1.0,1.0,0.0072992700729927005,0.005,548
OCC_title,131,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,132,2,9,0,9,1,1,0.0,0.0,0.016423357664233577,0.002,548
OCC_title,136,3,0,0,0,1,1,-1,0.0,0.0,0.003,548
OCC_title,141,2,0,0,0,0,0,-1,-1,0.0,0.002,548
