"OCC","missed","falsePos","total","hit","hit pct","howgood"
1,51,55,162,111,0.6851851852,2.018
220,58,4,105,47,0.4476190476,11.75
285,18,12,100,82,0.82,6.833
275,14,10,80,66,0.825,6.6
272,15,7,52,37,0.7115384615,5.286
270,6,8,49,43,0.8775510204,5.375
43,16,8,48,32,0.6666666667,4
"s043",26,70,44,18,0.4090909091,0.257
210,7,3,39,32,0.8205128205,10.667
306,9,4,30,21,0.7,5.25
204,5,4,29,24,0.8275862069,6
271,16,1,29,13,0.4482758621,13
281,4,2,28,24,0.8571428571,12
260,1,9,27,26,0.962962963,2.889
186,5,0,24,19,0.7916666667,"inf"
980,23,0,23,0,0,"inf"
23,11,6,22,11,0.5,1.833
3,8,2,21,13,0.619047619,6.5
2,12,6,20,8,0.4,1.333
283,2,1,19,17,0.8947368421,17
274,0,1,18,18,1,18
280,6,5,18,12,0.6666666667,2.4
12,5,7,17,12,0.7058823529,1.714
"s220",4,38,16,12,0.75,0.316
211,2,2,15,13,0.8666666667,6.5
161,3,1,14,11,0.7857142857,11
276,2,4,13,11,0.8461538462,2.75
263,7,3,11,4,0.3636363636,1.333
470,5,0,11,6,0.5454545455,"inf"
165,10,0,10,0,0,"inf"
291,2,0,10,8,0.8,"inf"
170,3,0,9,6,0.6666666667,"inf"
240,4,0,9,5,0.5555555556,"inf"
172,4,0,8,4,0.5,"inf"
282,1,2,7,6,0.8571428571,3
382,4,1,7,3,0.4285714286,3
6,5,0,6,1,0.1666666667,"inf"
35,5,1,6,1,0.1666666667,1
41,1,5,6,5,0.8333333333,1
21,2,0,5,3,0.6,"inf"
130,0,1,5,5,1,5
982,5,0,5,0,0,"inf"
5,2,0,4,2,0.5,"inf"
182,1,0,4,3,0.75,"inf"
"1a",4,0,4,0,0,"inf"
482,4,0,4,0,0,"inf"
4,0,1,3,3,1,3
22,3,0,3,0,0,"inf"
71,2,0,3,1,0.3333333333,"inf"
136,0,0,3,3,1,"inf"
160,3,0,3,0,0,"inf"
164,1,0,3,2,0.6666666667,"inf"
180,1,1,3,2,0.6666666667,2
200,1,0,3,2,0.6666666667,"inf"
202,1,0,3,2,0.6666666667,"inf"
286,1,1,3,2,0.6666666667,2
371,1,0,3,2,0.6666666667,"inf"
"s980",2,2,3,1,0.3333333333,0.5
30,2,1,2,0,0,0
31,2,0,2,0,0,"inf"
50,2,2,2,0,0,0
85,0,0,2,2,1,"inf"
132,2,11,2,0,0,0
141,2,0,2,0,0,"inf"
151,1,0,2,1,0.5,"inf"
174,1,0,2,1,0.5,"inf"
183,0,0,2,2,1,"inf"
232,2,1,2,0,0,0
234,2,1,2,0,0,0
400,0,0,2,2,1,"inf"
492,1,0,2,1,0.5,"inf"
651,2,0,2,0,0,"inf"
"s130",1,3,2,1,0.5,0.333
13,0,0,1,1,1,"inf"
16,1,0,1,0,0,"inf"
20,1,0,1,0,0,"inf"
62,1,0,1,0,0,"inf"
73,0,0,1,1,1,"inf"
80,1,0,1,0,0,"inf"
100,1,0,1,0,0,"inf"
102,1,0,1,0,0,"inf"
121,0,0,1,1,1,"inf"
122,1,0,1,0,0,"inf"
123,0,1,1,1,1,1
131,1,0,1,0,0,"inf"
144,0,0,1,1,1,"inf"
146,1,0,1,0,0,"inf"
154,1,0,1,0,0,"inf"
171,1,0,1,0,0,"inf"
206,0,1,1,1,1,1
230,1,0,1,0,0,"inf"
231,1,0,1,0,0,"inf"
233,0,0,1,1,1,"inf"
243,0,0,1,1,1,"inf"
255,0,0,1,1,1,"inf"
292,0,0,1,1,1,"inf"
293,1,0,1,0,0,"inf"
305,0,0,1,1,1,"inf"
316,0,0,1,1,1,"inf"
380,1,0,1,0,0,"inf"
395,0,0,1,1,1,"inf"
423,0,0,1,1,1,"inf"
425,1,0,1,0,0,"inf"
442,1,0,1,0,0,"inf"
450,0,0,1,1,1,"inf"
454,0,0,1,1,1,"inf"
540,1,0,1,0,0,"inf"
570,1,0,1,0,0,"inf"
605,1,2,1,0,0,0
715,1,0,1,0,0,"inf"
721,1,0,1,0,0,"inf"
775,1,0,1,0,0,"inf"
846,1,0,1,0,0,"inf"
"s160",0,17,1,1,1,0.059
"s300",1,0,1,0,0,"inf"
