"supergroup","missed",,"falsePos","total","hit","hit pct","howgood"
"s260",64,0.1580246914,27,405,341,0.8419753086,12.63
"s043",66,0.3626373626,63,182,116,0.6373626374,1.841
"s^001",51,0.3148148148,55,162,111,0.6851851852,2.018
"s220",43,0.3412698413,12,126,83,0.6587301587,6.917
"s160",23,0.2771084337,3,83,60,0.7228915663,20
"s210",8,0.1481481481,12,54,46,0.8518518519,3.833
"s200",7,0.2,5,35,28,0.8,5.6
"s300",9,0.2727272727,4,33,24,0.7272727273,6
"s980",29,0.935483871,1,31,2,0.064516129,2
"s^003",8,0.380952381,2,21,13,0.619047619,6.5
"s470",10,0.5882352941,3,17,7,0.4117647059,2.333
"s130",5,0.3571428571,11,14,9,0.6428571429,0.818
"s370",5,0.4166666667,3,12,7,0.5833333333,2.333
"s^240",4,0.4444444444,0,9,5,0.5555555556,"inf"
"s050",5,0.7142857143,9,7,2,0.2857142857,0.222
"s100",2,0.4,0,5,3,0.6,"inf"
"s^130",0,0,1,5,5,1,5
"s^1a",4,1,0,4,0,0,"inf"
"s080",1,0.3333333333,3,3,2,0.6666666667,0.667
"s430",1,0.3333333333,6,3,2,0.6666666667,0.333
"s400",0,0,0,2,2,1,"inf"
"s420",1,0.5,0,2,1,0.5,"inf"
"s500",2,1,2,2,0,0,0
"s620",2,1,7,2,0,0,0
"s700",2,1,2,2,0,0,0
"s770",2,1,0,2,0,0,"inf"
"s600",1,1,5,1,0,0,0
"s^154",1,1,0,1,0,0,"inf"
"s^243",0,0,0,1,1,1,"inf"
"s^255",0,0,0,1,1,1,"inf"
